user_id,item_ids,timestamp
17626,"[8687, 1678, 8444, 8157, 3534, 7853, 11642, 14421, 6773, 10021]",1404345600
31331,"[7220, 5803, 9213, 10859, 9018, 12454, 12452]",1404259200
26635,"[8525, 14259, 7375, 22695, 3713, 6534, 9018]",1404777600
10346,"[16831, 741, 8852, 21812, 17918]",1403827200
25651,"[3430, 11773, 6194, 19760, 11800, 13389, 20712, 20986]",1404777600
25325,"[13249, 17479, 19235, 13124, 10092, 21861, 3328]",1405036800
15109,"[1744, 12049, 1298, 5993, 16796, 3295, 1381]",1404691200
22227,"[18408, 19904, 2485, 21350, 22776, 22803, 19886]",1404604800
22158,"[18653, 3350, 4876, 6102, 9966, 10177, 11314, 13860, 11305, 6375, 7749]",1404604800
2899,"[168, 22231, 16360, 13823, 14383, 18308, 21846]",1405296000
9877,"[8756, 14216, 15453, 7805, 10848, 20954, 717, 5820, 8064, 18562, 22805]",1404172800
17004,"[2255, 8514, 14350, 15216, 10700, 21332, 14460, 21331, 1598, 3477, 9454]",1404345600
33963,"[13256, 20507, 7645, 9411, 15371, 21465]",1405123200
31959,"[6134, 11299, 18786, 19817, 14777, 20023, 12286, 18856, 17856, 22701, 20874]",1405036800
8987,"[3341, 3343, 5696, 6922, 8839, 14388, 17130, 21695, 645, 11117, 8997]",1405209600
2435,"[2736, 13516, 3238, 10291, 12939, 16231, 19776, 21782, 16395, 18352, 21924]",1404172800
5373,"[9674, 343, 9610, 6561, 19920, 19569, 8208, 9630, 20978, 518, 14863]",1404259200
14257,"[1200, 1653, 13401, 7649, 9781, 13930, 9504, 8325, 1336, 8808]",1404259200
29238,"[4705, 5503, 8410, 19858, 20682]",1405123200
6494,"[427, 8188, 6240, 12628, 562, 764, 8221, 17442, 18475, 426, 686]",1404691200
23665,"[2875, 6587, 11101, 4901, 10844, 4212, 11701, 11874, 13238, 22943]",1405814400
20506,"[2165, 8546, 12503, 4311, 13791]",1405555200
35556,"[9460, 19766, 15406, 20465, 21516, 20356]",1404864000
26570,"[13781, 11223, 13197, 19235, 15135, 20651, 21495, 3699, 17917, 21426, 10346]",1404345600
15940,"[8247, 1400, 6620, 10800, 20349, 20874, 21282, 1668, 1675, 7196, 20102]",1404172800
14285,"[1203, 8608, 12854, 13293, 14555, 8911, 11280, 13946, 13257, 20941, 13026]",1404604800
37002,"[18568, 18868, 17616, 11937, 22878]",1404086400
32139,"[6253, 15135, 21482, 12474, 14873, 20488]",1405468800
4816,"[2918, 293, 3375, 2994, 9280, 21262]",1405382400
8801,"[6522, 10651, 4826, 16793, 638, 10468]",1404000000
10338,"[6413, 14217, 1582, 16356, 6502, 7701, 20627, 741, 13995, 19841, 14626]",1404259200
17247,"[22431, 16400, 3484, 5092, 7635, 10951, 13031, 14234, 18903, 21450, 21475]",1403913600
34709,"[8372, 18986, 15622, 16117, 19187, 22194]",1405036800
2960,"[18478, 7631, 8506, 14902, 1163, 21125, 17605, 12887, 22200, 16729, 8391]",1403913600
8646,"[19283, 11796, 16697, 8266, 5425, 5967, 8793, 8795, 8796, 8798, 17737]",1405123200
6064,"[575, 576, 2101, 2716, 3047, 20550, 19604, 11692, 13421, 14640, 16262]",1405296000
8397,"[9233, 1266, 601, 7107, 1218]",1404864000
12909,"[2988, 1018, 2900, 3670, 10137]",1405036800
2829,"[167, 4348, 6257, 717, 3416, 18237]",1404086400
32070,"[6609, 6209, 14391, 18030, 8435]",1405036800
16342,"[19809, 10365, 14555, 18004, 20164, 22205, 3059, 13962, 22008, 22825, 22902]",1404172800
34707,"[8370, 8955, 12069, 16620, 16439]",1404950400
34499,"[8154, 16548, 18408, 20055, 9616, 22446]",1404691200
10367,"[742, 11654, 11901, 14538, 16795]",1404777600
24079,"[15975, 2993, 6490, 11281, 13193]",1404432000
39191,"[20811, 21428, 21883, 21884, 22003, 22917]",1403913600
13900,"[4011, 8194, 1147, 3907, 18030]",1404518400
20303,"[3525, 5470, 2133, 18915, 7057]",1404432000
37223,"[13197, 16321, 21495, 12474, 20242, 20479, 21475, 21442]",1405814400
13416,"[9243, 1087, 3288, 18086, 8643, 11085, 17052, 19906, 4491, 15966, 21332]",1404000000
16238,"[15734, 16628, 4542, 13467, 21099, 2484, 9974, 12987, 1443, 19150, 2750]",1404518400
24765,"[21959, 10830, 21435, 3163, 3397, 9745, 22748]",1404950400
24301,"[16468, 17709, 4358, 12574, 10464, 3061]",1404777600
32346,"[7579, 9431, 14400, 6401, 21288]",1404345600
31457,"[5874, 18868, 21864, 22191, 22752]",1405468800
7941,"[561, 2578, 5688, 7270, 7909]",1404691200
26248,"[8399, 17217, 11978, 3589, 8473, 5824]",1403740800
22305,"[21026, 21410, 22845, 2511, 3871, 12074, 14765, 14792, 18689, 19329, 20175]",1405123200
9405,"[5564, 6133, 3439, 5529, 14182, 17393, 681, 1018, 20066]",1405641600
15978,"[1410, 3060, 3545, 3492, 10346, 9386, 15279, 20017]",1405036800
38478,"[22054, 22056, 15369, 15431, 17200]",1405123200
25420,"[21163, 22307, 20815, 13101, 19913, 13234, 22546, 22619, 22009, 22050, 10286]",1404864000
26729,"[3755, 6865, 9240, 10472, 19355]",1405036800
29657,"[14239, 4895, 20712, 22173, 19088, 22042]",1405641600
29637,"[4880, 8809, 9272, 7871, 19146, 21331, 15138]",1405123200
37731,"[22714, 22648, 21530, 13238, 22823, 21268, 21270]",1405036800
12233,"[1933, 949, 17449, 18081, 17448, 22104, 20881, 6587, 16439, 3125, 3123]",1404172800
15037,"[1288, 7899, 11627, 17614, 9509]",1404172800
5102,"[726, 6372, 19658, 20020, 11159, 21867, 321, 5263]",1404691200
16536,"[1498, 5637, 11317, 16725, 16145]",1404086400
2431,"[2736, 5631, 137, 11667, 21269]",1405900800
29583,"[4851, 16332, 22525, 19016, 20464, 22497]",1403740800
11378,"[14783, 10106, 837, 14714, 20297, 17794, 10107]",1404604800
24722,"[3153, 18490, 19134, 9354, 9928, 22315]",1405123200
19990,"[2084, 8613, 20282, 18356, 21682]",1404950400
5250,"[1978, 20133, 761, 10365, 12860, 15598, 3150, 10424, 9624, 12146, 18137]",1404000000
30087,"[5089, 6462, 10884, 11223, 12748]",1403913600
24197,"[6968, 22038, 3034, 6107, 11683]",1403913600
29927,"[5007, 12920, 20855, 22191, 22719, 22834, 22929]",1404950400
22322,"[22720, 21997, 22730, 21847, 22392, 22904, 22662, 20406, 17306, 6522, 20849]",1403740800
2524,"[1741, 10073, 260, 6192, 20517, 15388, 20387, 14030, 20691, 22873, 22923]",1405036800
37187,"[20940, 12433, 12434, 17872, 18523, 20793]",1405296000
949,"[4526, 1596, 6173, 1635, 3466, 110, 50]",1404086400
25791,"[3471, 13463, 21958, 14617, 18072, 20382, 22037, 22112]",1405036800
13299,"[4344, 18542, 16413, 1958, 1209, 5742, 6512, 9696, 1234, 11063, 10800]",1404864000
19779,"[3992, 16154, 4628, 4622, 2038]",1405036800
5547,"[12311, 1928, 835, 358, 677]",1403827200
10339,"[15028, 18967, 741, 6383, 12787, 21996, 22448]",1404259200
11263,"[8430, 8605, 9818, 13527, 9734, 7180, 16224, 13892, 14773, 21532, 22467]",1405900800
31737,"[8983, 6033, 20768, 21528, 22848]",1404864000
11691,"[878, 8389, 18151, 6044, 3034, 8295, 16095]",1404086400
5449,"[8099, 9723, 347, 9192, 6285]",1405036800
36249,"[10549, 15904, 15367, 15436, 15499, 15406, 22392]",1404518400
32535,"[19227, 22667, 18137, 17412, 8871, 10233, 13366, 18687, 11064, 22265, 22416]",1405123200
538,"[9718, 11412, 16951, 18142, 16092, 17620, 22704, 22886, 20674, 22661, 22782]",1405036800
16142,"[1432, 14104, 1701, 14744, 15817, 21363, 8506]",1404864000
7268,"[11511, 11792, 16046, 498, 11905, 17027, 20874, 21118, 22825, 22923, 22900]",1405209600
11527,"[856, 859, 868, 871, 9438]",1405036800
1662,"[2932, 11413, 9137, 87, 1592, 3001, 1324, 3034, 7819, 15206, 11770]",1404345600
12660,"[1534, 3746, 1559, 999, 1515, 5204, 7159, 2313, 17761, 8399, 1531]",1404000000
9289,"[9749, 1292, 4967, 675, 7814, 2772, 11819, 3492, 15963, 17445]",1405123200
16186,"[1967, 20885, 20968, 22083, 1439]",1405123200
34133,"[7813, 12469, 12628, 18912, 11551]",1404691200
34031,"[11538, 9961, 7716, 12887, 17388, 16220, 16231]",1403740800
31074,"[12326, 11753, 5621, 11085, 20393, 19912]",1404691200
33582,"[7338, 11334, 20727, 17023, 15807, 21056]",1405209600
6120,"[5197, 12679, 17613, 8519, 394]",1405036800
10345,"[11562, 2227, 20284, 16504, 741, 22925]",1405209600
16204,"[11457, 16882, 1439, 9405, 19933]",1404950400
17244,"[13109, 19028, 10962, 16233, 10223, 7293, 8196, 19405, 6640, 21661, 3774]",1404691200
722,"[42, 6308, 6684, 7890, 17687]",1404950400
27303,"[10000, 10707, 3937, 5023, 9159, 15821, 4421, 19152, 22887]",1404691200
3899,"[10887, 19609, 21803, 4163, 9723, 930, 15502, 385, 3297, 593, 2065]",1405123200
36466,"[18684, 10876, 11614, 22501, 13175, 22818]",1403740800
32864,"[18104, 19761, 6804, 8183, 10759]",1405209600
23978,"[10032, 12917, 12923, 15474, 8009, 4727, 20674, 20712, 3097, 5360, 2964]",1404691200
11122,"[17330, 7278, 7346, 16276, 806, 3776]",1404518400
5627,"[13407, 363, 1055, 11088, 13408, 13879, 16296, 16535, 5588, 11366, 12795]",1404777600
9976,"[17620, 7923, 11989, 722, 20651]",1405296000
19526,"[10373, 18734, 13532, 13531, 4189, 18974, 2916, 1998, 17430, 21107, 22867]",1403913600
23144,"[4709, 8390, 2723, 8157, 8532]",1403740800
35077,"[19718, 8839, 22273, 22315, 15344]",1405209600
35951,"[12553, 11450, 10084, 18203, 21557, 22647, 12106]",1405123200
18734,"[4510, 21265, 1875, 1971, 4400, 16144, 19042, 19167, 20221]",1404691200
353,"[6664, 233, 1620, 20, 234, 12800]",1405209600
25158,"[3279, 10108, 12045, 13629, 9325, 17879]",1404518400
34224,"[12893, 12094, 10939, 14056, 8158, 7892, 13924]",1403740800
5340,"[1292, 17703, 341, 7935, 9338]",1404691200
16115,"[1429, 2730, 11423, 14440, 8622, 5675, 16690, 11810]",1405123200
7228,"[3119, 13880, 20297, 2652, 21200, 13380, 6456, 3510, 8417, 11798, 19427]",1404864000
18594,"[3706, 19460, 1852, 18623, 21268]",1404777600
8573,"[615, 2305, 3534, 3681, 5535, 10303, 17083, 6275, 10127, 21909, 7856]",1404259200
30372,"[10383, 14135, 5232, 20327, 19237]",1403913600
16442,"[14461, 1486, 9389, 13380, 13381, 4883]",1405123200
26072,"[3540, 12104, 6587, 10427, 15736]",1405036800
23438,"[5008, 2806, 16632, 12684, 20679, 21018, 19285]",1404086400
26834,"[17114, 5273, 9199, 7966, 13363, 12696, 3797, 19097]",1405296000
21757,"[21126, 22237, 22868, 7069, 9238, 14259, 16350, 18309, 19888, 21641, 22105]",1405036800
21404,"[8658, 9734, 8009, 10941, 5915, 9492, 14640, 19489, 22809, 22941, 15743]",1404691200
31734,"[18262, 20874, 10401, 22007, 6031, 18019]",1404691200
34712,"[8373, 9828, 11904, 19676, 11900, 12542]",1405123200
31986,"[10233, 10235, 8611, 6155, 13648, 16086]",1404000000
38268,"[21416, 14752, 19347, 21231, 22455, 16112, 21716, 21743, 22306, 22645, 22883]",1404864000
28656,"[8833, 5159, 11612, 5092, 12854, 9153, 12286, 21090, 22230, 4464, 21621]",1404691200
22804,"[18735, 4911, 8687, 2641, 8953]",1404000000
2367,"[2914, 11063, 129, 1215, 2174, 4408, 16234, 4723, 15744, 1111, 4214]",1404000000
26859,"[3801, 14825, 8653, 8654, 18639, 19332]",1404345600
38626,"[15417, 20880, 21743, 21923, 21946, 22319, 22327, 20289, 22282]",1405382400
22592,"[2589, 7260, 20017, 21740, 21742, 21743, 21829]",1404777600
24934,"[6960, 8317, 8991, 14454, 15577, 12778, 14159, 4334, 3225]",1404432000
14190,"[1187, 2540, 3692, 13208, 17159, 21124, 9280, 20245]",1405036800
16784,"[6894, 9741, 8896, 12483, 9202, 1544, 2170, 10475, 9192]",1405123200
24198,"[17237, 21491, 13929, 3034, 18110]",1403827200
29570,"[4844, 8648, 12907, 10918, 15604]",1404259200
16766,"[8832, 8786, 8966, 9367, 11997, 5775, 11868, 1541]",1403827200
25097,"[16546, 6414, 7246, 7435, 11023, 4782, 7928, 3266]",1405296000
31638,"[5964, 13843, 13766, 13394, 14336]",1405123200
7799,"[540, 1511, 7486, 11408, 2729, 3224, 6389, 757, 2473, 1472, 1725]",1404432000
8114,"[574, 1345, 4161, 4427, 11741, 12086, 16615, 20680, 20154]",1404777600
22861,"[4629, 2656, 2675, 9542, 21428]",1405123200
881,"[18921, 21106, 22146, 22157, 22795, 4527, 15415, 16104, 17484, 17488, 17836]",1404864000
35153,"[8911, 12200, 16266, 20978, 21134, 15787, 18308, 19533, 20006]",1405555200
35058,"[18837, 14870, 8807, 16981, 16913, 21672, 22528]",1405814400
20223,"[14129, 9336, 11624, 2117, 19327, 8686]",1403827200
27590,"[19784, 4038, 4438, 15779, 19879]",1404432000
14810,"[15876, 16938, 18624, 3360, 1261, 22789]",1404432000
20756,"[2196, 2246, 4509, 4797, 7377, 3198, 6135, 16764, 13916, 4878, 13607]",1403827200
24027,"[2976, 5047, 10730, 13367, 5867]",1403740800
36619,"[20185, 11117, 12621, 15833, 22110]",1404000000
27285,"[11251, 17135, 16040, 3934, 17343, 16913, 10199]",1405036800
29381,"[6662, 6117, 17050, 9638, 4773, 9812, 15012, 18850, 15612]",1404518400
519,"[7021, 7274, 29, 9990, 20765]",1405209600
38812,"[20401, 16232, 18891, 19026, 18406]",1403740800
2524,"[9597, 148, 1741, 10073, 260, 6192, 20517, 15388, 20387, 14030, 20691]",1404086400
14208,"[14710, 14953, 1188, 4145, 6926, 13026, 15420, 17555, 20042, 20663, 20891]",1404345600
34848,"[8524, 12093, 15797, 20756, 22789, 21021]",1405123200
3672,"[5145, 6870, 212, 20867, 21616, 22156]",1405296000
37913,"[13692, 16446, 17330, 21989, 22929]",1405814400
6987,"[2091, 2799, 7384, 16783, 473, 3128, 13097]",1404432000
35142,"[22608, 22607, 19232, 22162, 22761, 15436, 22912, 17857, 22701, 16360, 19277]",1403827200
9893,"[720, 2065, 10592, 2349, 1473, 22621, 21458]",1404691200
23077,"[13432, 2701, 11450, 13056, 3702, 21951]",1404086400
29340,"[4748, 12695, 13560, 6772, 16301, 16773]",1404691200
19348,"[15017, 8613, 1973, 4670, 11655]",1404950400
34358,"[20211, 8074, 10488, 12899, 9092, 15240, 7997, 21693, 21865, 20019]",1404259200
35721,"[10518, 9697, 18536, 22652, 15537, 22789]",1403827200
31116,"[5649, 9422, 12474, 14313, 20626, 21778, 21296, 22833]",1404777600
8293,"[16854, 16900, 20425, 592, 3297, 15310]",1405123200
30273,"[7186, 10223, 5194, 6574, 13237]",1404950400
1538,"[80, 8099, 6703, 9007, 386, 795]",1404777600
13328,"[1077, 7824, 8950, 18985, 21157, 11742, 18689, 18948, 20501, 22373, 22847]",1405468800
27558,"[4025, 8649, 11450, 14904, 15894, 20236]",1404777600
8646,"[7415, 5564, 19283, 11796, 16697, 8266, 5425, 5967, 8793, 8795, 8796]",1405123200
18625,"[3573, 10845, 1856, 4202, 12895, 21697]",1404086400
18814,"[1888, 13797, 3324, 4610, 6932]",1405209600
33513,"[7290, 12467, 20412, 17344, 9440]",1405209600
2901,"[192, 168, 10890, 3842, 8348, 8354, 8308, 10577, 10042, 21746, 22930]",1403827200
13006,"[15815, 2829, 1029, 11020, 5970, 11970, 14153, 16294, 16567, 18840, 19040]",1404604800
36489,"[14707, 15820, 21456, 13026, 10908, 11861, 22196]",1404086400
27896,"[20929, 5863, 22134, 21258, 22413, 16667, 16668, 20991, 11655, 4179, 20673]",1404777600
21677,"[7073, 13178, 15135, 17344, 19542, 20681, 21119, 21333, 21442, 21597, 22190]",1403740800
17881,"[1730, 11995, 11450, 14952, 17843, 5227, 16820, 21711, 20535, 14667, 5023]",1404259200
28844,"[15521, 10252, 17533, 18453, 10260, 13394, 13416, 14776, 15701, 17343, 7057]",1404172800
33203,"[7002, 14044, 22268, 19542, 22788]",1404691200
36363,"[16540, 18938, 18476, 22481, 22313, 10797]",1404345600
16099,"[3511, 14754, 1426, 9139, 21266]",1405296000
6230,"[2973, 8697, 4284, 11063, 15033, 8699, 7731, 13714, 21021, 4123, 3353]",1404950400
15174,"[2609, 4048, 1307, 22030, 21884, 11291]",1404172800
13265,"[1949, 5454, 22068, 6389, 1065, 12474, 22885]",1405036800
15363,"[9696, 5074, 1330, 17389, 9445]",1405036800
4691,"[1118, 1757, 14329, 10430, 21675, 279]",1404691200
19033,"[1936, 19948, 14134, 2644, 11810]",1403827200
37902,"[13653, 15185, 15148, 17679, 20933, 21178]",1404950400
28069,"[12460, 11132, 11133, 4271, 10776]",1404950400
22154,"[7375, 6869, 2484, 12356, 12808, 18682]",1404777600
10299,"[2290, 2639, 10816, 11650, 18766, 13361, 19424, 19726, 741, 3071]",1404604800
287,"[14762, 717, 1449, 1883, 1939, 4832, 8140, 13124, 18087, 19506, 2656]",1404518400
33159,"[18030, 21837, 6983, 14444, 15486]",1404691200
15653,"[5054, 4019, 1366, 15814, 21164]",1405814400
27495,"[16741, 19076, 22021, 22534, 9233, 15413, 19580, 10449, 22413, 22793, 22801]",1405123200
1833,"[8555, 99, 15394, 5130, 12023, 6773, 3403, 19004, 20636, 12711, 18965]",1404950400
37008,"[21858, 13346, 11955, 19390, 20401]",1405641600
11117,"[2067, 17491, 18308, 19939, 22801, 22845, 22942, 806, 21410, 22825, 22831]",1404518400
15549,"[10776, 15797, 19273, 1354, 21548, 16539]",1404864000
37663,"[13197, 18570, 18603, 20939, 21156, 21446]",1405209600
17478,"[1666, 15356, 18999, 18954, 6569, 15794, 17791, 20667, 9748, 21256, 16518]",1405296000
6729,"[16916, 4611, 12729, 12862, 15477, 17003, 20585, 10262, 1662, 12173, 15743]",1404345600
36678,"[15812, 19576, 22041, 11233, 15876]",1405296000
29133,"[12340, 4660, 16781, 6656, 12488]",1405468800
13761,"[11459, 14662, 13762, 10203, 6858, 2398, 14621, 16500, 9056, 17891, 1123]",1403827200
19094,"[1939, 6255, 8504, 17937, 21062, 19097, 3802, 13834, 5077, 5208, 16834]",1403913600
33706,"[10967, 9943, 7414, 20777, 16758, 16810, 16913]",1404691200
29857,"[4968, 12338, 12706, 14495, 22466]",1403740800
12533,"[9813, 15552, 979, 2550, 2845, 3723]",1404950400
13741,"[15460, 20073, 18641, 19322, 8682, 13259, 7851, 12014, 1120, 15872, 22878]",1404950400
11477,"[848, 18082, 19748, 2615, 10291, 20225]",1405123200
18142,"[2265, 15306, 3606, 20334, 1772, 17748, 18480, 5407]",1404604800
36504,"[10930, 18814, 19680, 20220, 22496]",1405468800
20507,"[13520, 4407, 5222, 3398, 10844, 2165, 17505]",1404518400
20732,"[9139, 2190, 13634, 17880, 11838, 13633, 21788, 20915]",1405728000
29098,"[5836, 6825, 18966, 4644, 11606]",1405036800
26695,"[3742, 7472, 22763, 15371, 22821]",1405209600
33670,"[7377, 18310, 13792, 19990, 21546, 12108]",1403827200
34096,"[7771, 13335, 15759, 15447, 14055, 14268, 19784, 20455, 20978, 21167, 21660]",1404691200
12735,"[7978, 1003, 1005, 15220, 15221, 3898]",1404864000
28855,"[4543, 13123, 6520, 7952, 17781, 12178, 17801, 21050, 21679]",1405123200
13597,"[6590, 8044, 9967, 13281, 15666, 17583, 18249, 18326, 18704, 18800, 18880]",1404864000
1202,"[1965, 67, 3885, 17384, 16460, 19169]",1404172800
574,"[248, 13983, 4826, 16727, 180, 33, 588, 15780]",1404432000
18773,"[17401, 1883, 2807, 18384, 22659, 3471]",1403740800
10237,"[15083, 738, 7579, 9199, 18324, 19078, 6488, 7923, 18856, 19813, 21157]",1405209600
17507,"[14508, 1668, 2051, 19222, 14511, 20417, 2685]",1404000000
8540,"[18073, 17491, 22524, 1866, 2073, 11148, 13327, 8319, 15598, 21854, 7280]",1403827200
38986,"[17544, 19173, 19248, 20595, 22526]",1405209600
2655,"[6702, 17099, 153, 2132, 16771, 16797]",1404432000
36908,"[19706, 11840, 13613, 18865, 19961, 11779, 19403, 21777]",1405296000
850,"[51, 47, 12079, 15936, 717, 12196, 12723, 18521, 1678, 5823, 22066]",1405123200
36162,"[11200, 11540, 10748, 16330, 14390, 10385, 15989, 10912]",1403913600
6472,"[20950, 424, 1731, 2165, 7047]",1404950400
7287,"[22205, 6107, 858, 1335, 4983, 5110, 22114, 22778, 22103, 13083, 17566]",1404864000
17941,"[13008, 1739, 2359, 13166, 18371]",1404777600
6815,"[2284, 19709, 11870, 13017, 459, 4245, 4246, 4249, 12413, 12414, 18808]",1404086400
34303,"[21152, 21162, 21751, 21844, 7976, 18719, 21865]",1405209600
13131,"[1044, 1939, 2878, 4509, 12184, 22273]",1404172800
20521,"[5443, 6088, 17298, 3029, 2166, 12137, 22794]",1405296000
21429,"[2316, 3307, 13125, 14870, 10531, 17529, 2484, 8726]",1404777600
27992,"[17953, 11501, 20147, 4229, 10146, 22775]",1405555200
19751,"[10831, 2037, 3774, 7414, 22463, 22790]",1404345600
4087,"[245, 3789, 10943, 19604, 19090, 22045, 5801, 22848, 12895, 20243, 22801]",1404345600
28037,"[4258, 4399, 16900, 12666, 20588]",1404691200
19994,"[10482, 10480, 12493, 10455, 20633, 2085, 20852, 21348, 20861, 20864, 6742]",1403913600
22066,"[11455, 13560, 2461, 15671, 7386, 16037]",1404518400
36732,"[16326, 16366, 20406, 21501, 21742, 11374]",1404950400
14609,"[10363, 1238, 5057, 20572, 20574]",1404691200
8498,"[611, 9948, 18559, 19465, 21220, 22297]",1403827200
26648,"[18256, 17339, 19046, 3720, 9405, 15168, 20465, 20860, 21495, 22901]",1405987200
27672,"[18583, 21040, 18895, 4084, 20954, 17181, 19397, 19499]",1405641600
31152,"[6622, 14323, 10244, 5671, 20638, 9974]",1404777600
35183,"[8945, 13929, 16008, 11032, 16880, 19586, 21777, 20424]",1404777600
2119,"[11380, 7425, 21207, 7935, 12191, 19547, 3089, 7047, 9778, 2171, 8508]",1404777600
19590,"[2012, 9763, 4361, 9615, 10283, 15890]",1404172800
19760,"[2038, 11595, 11627, 12190, 13563, 15674]",1405036800
3304,"[11905, 190, 8291, 11906, 19104]",1404086400
30463,"[9092, 5278, 7364, 12105, 14052, 14354, 8677, 10651]",1404864000
3041,"[2511, 5982, 178, 17636, 177, 18770, 20080]",1404345600
8462,"[606, 14635, 1417, 4464, 17630]",1403827200
9075,"[12474, 19235, 19560, 21474, 21483, 19562, 22285, 6489, 14024, 18948, 20017]",1405900800
6587,"[14980, 435, 4161, 4356, 13557, 20647, 21065, 5816, 5819, 11558, 19046]",1405036800
39000,"[17643, 21659, 22459, 21296, 21630, 22185, 20749]",1404950400
7287,"[19602, 22205, 6107, 858, 1335, 4983, 5110, 22114, 22778, 22103, 13083]",1404864000
29169,"[4677, 9450, 14983, 20768, 14089]",1405296000
30939,"[5527, 13238, 14555, 12589, 17883]",1404950400
5798,"[4169, 9131, 13600, 11807, 11907, 16948, 3297, 1949, 2880, 1978, 4749]",1403827200
14516,"[15787, 9620, 18335, 1314, 3561, 11392, 1840, 20503, 18072, 1852, 8250]",1404864000
25658,"[15987, 4018, 11645, 22152, 20644, 14961, 18508, 20961, 22313, 5432, 3430]",1404604800
34571,"[8220, 17996, 9032, 16903, 11923]",1405123200
21107,"[2255, 19396, 22202, 19749, 22124, 22703]",1405468800
20514,"[8023, 8196, 2166, 2801, 5159, 7206]",1404172800
