user_id,item_ids,timestamp
27077,"[11247, 11053, 6506, 11052, 4309, 3850]",1404432000
27590,"[19784, 4038, 4438, 15779, 19879]",1404432000
27780,"[14274, 18514, 4138, 6474, 21348]",1404432000
28007,"[4238, 10327, 7137, 8126, 13532]",1404432000
28377,"[9184, 4371, 4791, 7916, 8327]",1404432000
28429,"[16402, 7429, 5351, 20530, 4390, 16098, 19188, 19562, 22337, 21079, 19240]",1404432000
28867,"[5340, 16010, 21123, 21878, 4546, 18940]",1404432000
28894,"[13931, 14476, 14452, 4557, 12626, 21644]",1404432000
28950,"[4584, 14540, 19588, 13495, 19291]",1404432000
29029,"[17851, 18230, 18408, 19925, 20348, 4624, 18081, 20742, 20851, 12854, 20005]",1404432000
29509,"[4826, 13645, 8601, 7795, 21752]",1404432000
29864,"[5698, 4971, 5880, 13353, 10592]",1404432000
30728,"[5411, 14919, 16450, 17501, 18461]",1404432000
30876,"[5491, 14875, 16110, 17564, 19664]",1404432000
31140,"[20721, 19395, 5665, 14106, 19404]",1404432000
31423,"[13423, 21211, 5847, 18003, 10007]",1404432000
31516,"[5914, 7418, 12595, 18244, 9392, 21307, 21527]",1404432000
31683,"[5994, 11696, 21550, 13523, 14967, 22609]",1404432000
32354,"[6408, 12557, 15529, 20628, 17070, 11839, 22389]",1404432000
32361,"[6418, 17967, 10328, 14212, 19203]",1404432000
32384,"[6427, 8424, 11493, 16959, 17071, 16913, 21602, 22774]",1404432000
32396,"[6433, 22214, 6804, 17481, 18326, 21425]",1404432000
32681,"[12631, 6632, 10291, 16051, 18202, 20899]",1404432000
32908,"[6819, 8921, 15087, 15598, 19707, 20756, 21642]",1404432000
32924,"[6825, 18274, 7301, 18397, 14453, 19409, 20007]",1404432000
33208,"[7002, 7316, 8912, 9176, 22702, 22855, 22389]",1404432000
33649,"[7376, 12504, 13737, 19863, 14328, 19140]",1404432000
33809,"[7514, 9376, 11905, 16440, 19201]",1404432000
34122,"[17313, 7805, 18270, 22017, 13961, 14497, 19089, 22513, 10698]",1404432000
34489,"[17003, 17004, 8136, 9533, 22773]",1404432000
34516,"[8168, 16718, 19009, 22833, 15439, 19339]",1404432000
34710,"[19342, 16497, 20659, 20300, 8373, 21405]",1404432000
35007,"[22115, 9339, 19921, 8749, 13740, 19662]",1404432000
35114,"[8871, 17584, 15024, 22738, 16884]",1404432000
35175,"[14465, 8934, 10671, 19144, 17156, 22685]",1404432000
35256,"[16338, 19886, 12074, 18436, 9048]",1404432000
35477,"[13623, 9351, 17803, 17807, 14028, 15145]",1404432000
35482,"[11002, 14386, 9360, 11546, 21991]",1404432000
35524,"[9415, 10547, 13774, 17312, 18797]",1404432000
36033,"[18825, 19184, 21441, 21480, 10223, 20377, 21479]",1404432000
36293,"[10636, 10945, 10886, 11745, 18072]",1404432000
36693,"[12459, 18903, 11274, 13348, 16910, 21941, 12791]",1404432000
36911,"[11792, 12482, 13284, 13826, 19397]",1404432000
36931,"[12125, 11809, 14982, 20758, 12092, 21695]",1404432000
37363,"[17010, 12562, 18512, 20108, 13142]",1404432000
37777,"[16793, 16848, 16145, 18840, 13308, 21283]",1404432000
37974,"[13878, 14465, 14890, 15227, 21989]",1404432000
37980,"[13878, 21438, 21439, 21475, 21495, 22726]",1404432000
38124,"[16589, 16939, 17976, 19398, 16758, 14296]",1404432000
38511,"[17212, 15379, 17545, 15434, 17216, 22013, 15417]",1404432000
38783,"[16072, 16073, 16098, 18811, 20299]",1404432000
38963,"[19116, 17584, 17462, 20175, 21697]",1404432000
48,"[5, 6012, 17225, 11628, 16913, 21395]",1404518400
183,"[6869, 21936, 16, 13987, 20046]",1404518400
287,"[14762, 717, 1449, 1883, 1939, 4832, 8140, 13124, 18087, 19506, 2656]",1404518400
394,"[20, 6944, 5512, 8991, 8963]",1404518400
639,"[7181, 13721, 20017, 12885, 43, 11786, 12968, 14727, 38, 1921, 370]",1404518400
725,"[1660, 11436, 1883, 180, 493, 723, 1032, 2656, 4797, 5262, 9329]",1404518400
725,"[11436, 1883, 180, 493, 723, 1032, 2656, 4797, 5262, 9329, 12081]",1404518400
888,"[49, 2882, 11396, 12589, 13142, 17752]",1404518400
1011,"[52, 13516, 21585, 13645, 17330, 9490]",1404518400
1299,"[74, 493, 1615, 1843, 3296, 3887, 4509, 6745, 9113, 14448, 14738]",1404518400
1299,"[493, 1615, 1843, 3296, 3887, 4509, 6745, 9113, 14448, 14738, 15099]",1404518400
1342,"[14636, 22244, 4521, 20826, 21731, 21770, 3198, 12590, 14521, 5065, 12075]",1404518400
1342,"[22244, 4521, 20826, 21731, 21770, 3198, 12590, 14521, 5065, 12075, 20588]",1404518400
1553,"[714, 299, 6762, 2799, 5684, 7164, 1183, 5756, 82, 245, 7212]",1404518400
1553,"[299, 6762, 2799, 5684, 7164, 1183, 5756, 82, 245, 7212, 19111]",1404518400
1587,"[14178, 16168, 6762, 13377, 21495, 4050, 8289, 19791, 10284, 5262, 84]",1404518400
1795,"[18420, 2833, 11020, 96, 20102, 19980, 20279, 22841, 22739, 11130, 19228]",1404518400
1795,"[2833, 11020, 96, 20102, 19980, 20279, 22841, 22739, 11130, 19228, 19577]",1404518400
1889,"[11023, 13093, 105, 2356, 5779, 14794, 9230]",1404518400
2230,"[5818, 119, 20840, 11841, 9774]",1404518400
2828,"[167, 8016, 11490, 16153, 16161]",1404518400
2859,"[22106, 21436, 167, 3540, 9115, 14000, 18449, 22903]",1404518400
2995,"[2368, 7088, 7851, 14709, 175, 3169, 3755, 11532, 15100]",1404518400
3171,"[10139, 872, 3440, 8428, 188]",1404518400
3203,"[7252, 19359, 189, 2032, 2278, 8388, 9152]",1404518400
3417,"[19478, 9186, 11376, 12895, 15275, 19423, 20138, 6749, 14060, 11905, 19291]",1404518400
3417,"[9186, 11376, 12895, 15275, 19423, 20138, 6749, 14060, 11905, 19291, 20164]",1404518400
3533,"[201, 9310, 720, 16839, 15357]",1404518400
3591,"[12445, 3054, 16654, 17856, 22189, 206, 8937, 18583]",1404518400
4292,"[8829, 18899, 251, 4963, 9881, 10848]",1404518400
4614,"[5089, 269, 9967, 14640, 15936, 5194, 5262, 13318]",1404518400
4964,"[18991, 10079, 307, 1164, 5030]",1404518400
5032,"[18209, 312, 3669, 16288, 16627, 17334, 18519]",1404518400
5313,"[18104, 7891, 8566, 16082, 18952, 1783, 7217, 17486, 4699, 8266, 9720]",1404518400
5836,"[4074, 12895, 379, 1332, 1331]",1404518400
6242,"[404, 4290, 5968, 7906, 11468, 12087]",1404518400
6398,"[3301, 9754, 14082, 416, 9277]",1404518400
6407,"[6199, 7445, 7446, 4942, 3866, 5732, 418, 4180]",1404518400
6562,"[4964, 431, 2523, 18337, 22160, 21197]",1404518400
6641,"[7921, 439, 3311, 3324, 15778]",1404518400
7187,"[493, 8388, 8016, 11900, 5867, 9192]",1404518400
7607,"[13363, 13781, 1939, 4839, 13461, 5125, 16606, 16658, 12630, 522, 11217]",1404518400
7761,"[3545, 9350, 539, 13158, 874, 1170, 6987, 14753, 19964, 14050, 15837]",1404518400
7799,"[7486, 11408, 2729, 3224, 6389, 757, 2473, 1472, 1725, 7907, 7252]",1404518400
7846,"[22265, 6745, 20007, 22665, 19769, 18075, 14710, 17232, 16741, 21249, 1586]",1404518400
8480,"[609, 4144, 6127, 19262, 1112, 22612]",1404518400
8749,"[11858, 11386, 20173, 636, 8306, 13323, 18200, 18637, 18840, 19537]",1404518400
8802,"[5194, 15780, 638, 9603, 15783, 16477, 10112, 14774, 6253, 14958, 11237]",1404518400
9354,"[18514, 4048, 720, 2843, 15135, 12698, 679]",1404518400
9492,"[1533, 10156, 16655, 13341, 19755, 20125, 4063, 689]",1404518400
10062,"[4068, 13899, 15227, 7827, 13898, 3617, 2898, 3914, 11891, 4067, 1349]",1404518400
10272,"[13604, 7099, 740, 13496, 19137]",1404518400
10457,"[9111, 5392, 6456, 14621, 4153, 20979, 754, 14584, 14587, 8731, 2334]",1404518400
10557,"[2467, 14443, 760, 19167, 4278]",1404518400
10637,"[763, 8737, 12545, 13166, 15107, 15108]",1404518400
10830,"[5235, 782, 13668, 12852, 6584]",1404518400
10949,"[15276, 15044, 794, 5332, 5602, 8679]",1404518400
10961,"[2299, 794, 18763, 4475, 17273, 11983, 18301]",1404518400
11049,"[813, 2005, 801, 2929, 3448]",1404518400
11100,"[15757, 15758, 18296, 18345, 18805, 19989, 20976, 14555, 21646, 22259, 13071]",1404518400
11100,"[15758, 18296, 18345, 18805, 19989, 20976, 14555, 21646, 22259, 13071, 14248]",1404518400
11100,"[18296, 18345, 18805, 19989, 20976, 14555, 21646, 22259, 13071, 14248, 17646]",1404518400
11100,"[18345, 18805, 19989, 20976, 14555, 21646, 22259, 13071, 14248, 17646, 18295]",1404518400
11100,"[18805, 19989, 20976, 14555, 21646, 22259, 13071, 14248, 17646, 18295, 22128]",1404518400
11117,"[20484, 2067, 17491, 18308, 19939, 22801, 22845, 22942, 806, 21410, 22825]",1404518400
11117,"[2067, 17491, 18308, 19939, 22801, 22845, 22942, 806, 21410, 22825, 22831]",1404518400
11122,"[17330, 7278, 7346, 16276, 806, 3776]",1404518400
11164,"[811, 1345, 2620, 8312, 12732, 12733, 2067, 4660, 2099, 22687]",1404518400
11738,"[2349, 4147, 19631, 885, 14969, 18226, 18971, 22170, 1279, 4927, 15577]",1404518400
11824,"[894, 15228, 2839, 14640, 19146]",1404518400
11833,"[6173, 895, 3290, 11792, 22916, 17600]",1404518400
11958,"[911, 7550, 2808, 6885, 10233]",1404518400
12330,"[960, 1547, 1558, 7714, 19485]",1404518400
12721,"[1002, 19034, 19352, 15666, 16600]",1404518400
13059,"[1038, 1838, 3297, 9152, 12148, 12152, 17709, 18960, 21651]",1404518400
13191,"[9063, 13160, 20093, 10365, 3296, 1050, 21202]",1404518400
13509,"[1094, 4335, 9008, 1754, 6648]",1404518400
13900,"[4011, 8194, 1147, 3907, 18030]",1404518400
13927,"[22532, 6502, 7635, 7001, 9567, 16255, 21634, 22759, 22894, 21855, 16207]",1404518400
13927,"[6502, 7635, 7001, 9567, 16255, 21634, 22759, 22894, 21855, 16207, 17991]",1404518400
13927,"[7635, 7001, 9567, 16255, 21634, 22759, 22894, 21855, 16207, 17991, 19980]",1404518400
14348,"[2103, 16218, 14875, 13407, 13415, 1879, 1214]",1404518400
14770,"[12546, 7970, 15856, 7481, 1256, 17300, 4792, 21788]",1404518400
14973,"[3666, 21995, 1284, 2349, 12474, 14890]",1404518400
15051,"[11984, 11324, 16802, 1290, 8048]",1404518400
15502,"[10664, 12261, 4419, 6155, 1345, 1830, 4496, 7643, 2988, 21789]",1404518400
16238,"[15734, 16628, 4542, 13467, 21099, 2484, 9974, 12987, 1443, 19150, 2750]",1404518400
16585,"[1509, 4844, 9864, 10849, 15861, 6271, 10457]",1404518400
16750,"[1539, 2431, 2448, 6616, 9967]",1404518400
16936,"[9989, 16115, 7264, 13411, 5781, 7183, 15566, 2528, 5590, 4555, 1581]",1404518400
16936,"[16115, 7264, 13411, 5781, 7183, 15566, 2528, 5590, 4555, 1581, 5311]",1404518400
16936,"[7264, 13411, 5781, 7183, 15566, 2528, 5590, 4555, 1581, 5311, 10328]",1404518400
16936,"[13411, 5781, 7183, 15566, 2528, 5590, 4555, 1581, 5311, 10328, 14422]",1404518400
16936,"[5781, 7183, 15566, 2528, 5590, 4555, 1581, 5311, 10328, 14422, 17161]",1404518400
16936,"[7183, 15566, 2528, 5590, 4555, 1581, 5311, 10328, 14422, 17161, 17162]",1404518400
17247,"[17832, 17921, 18777, 19135, 20172, 7753, 10302, 17114, 17493, 8365, 6019]",1404518400
17652,"[1681, 2767, 3197, 3536, 3593, 3723, 5871, 5895, 7311, 15248, 21962]",1404518400
17807,"[1711, 14024, 14979, 10024, 9554]",1404518400
18559,"[2084, 12837, 8396, 12725, 10750, 1846, 17959, 14188, 11983, 16035, 2123]",1404518400
18750,"[2570, 5276, 7878, 1880, 4622]",1404518400
18769,"[12166, 6943, 9753, 1883, 22774, 12323, 21861]",1404518400
19002,"[2466, 4060, 1930, 17570, 11488, 15415]",1404518400
19166,"[1947, 10966, 4049, 8945, 22670, 2968]",1404518400
19210,"[2020, 14365, 13259, 21488, 1950, 21373]",1404518400
19324,"[4267, 4584, 6009, 7606, 11996, 1971]",1404518400
19647,"[4518, 2020, 9281, 21125, 22113]",1404518400
20374,"[5788, 17538, 2139, 13421, 3179]",1404518400
20380,"[2139, 2147, 6983, 8453, 13106, 15769, 9560, 7651, 5460]",1404518400
20507,"[13520, 4407, 5222, 3398, 10844, 2165, 17505]",1404518400
20547,"[15860, 2168, 3360, 12567, 18983, 19934]",1404518400
20737,"[7301, 19757, 2190, 2812, 8815, 17151, 17202]",1404518400
20757,"[2196, 8428, 11275, 11602, 14082, 16562]",1404518400
20952,"[6253, 2246, 13401, 8319, 9542, 10870, 19403]",1404518400
21229,"[7475, 4295, 16975, 2279, 3138, 2555, 9119, 15935, 21397, 4288]",1404518400
21241,"[18984, 2282, 22313, 11189, 14539]",1404518400
22066,"[11455, 13560, 2461, 15671, 7386, 16037]",1404518400
22271,"[16773, 19928, 2497, 8048, 18919]",1404518400
22428,"[2549, 7072, 3090, 6072, 9975]",1404518400
22943,"[9426, 12239, 2665, 9974, 13724, 14399]",1404518400
23036,"[2692, 3297, 3352, 4584, 19525, 3803, 4379]",1404518400
23054,"[17286, 4465, 11325, 5822, 10525, 16243, 6228, 2695, 6230]",1404518400
23343,"[9720, 2768, 2846, 17759, 19007, 14383, 8313, 14268, 14740, 20120, 21420]",1404518400
23622,"[21820, 16573, 18720, 2858, 19837, 19916, 20781]",1404518400
23824,"[16317, 18883, 2910, 14971, 15402, 16331, 16409, 17482, 17491, 13000]",1404518400
23840,"[3023, 4960, 5992, 8755, 4450, 14004, 17856, 8780, 18595, 19603, 10903]",1404518400
23849,"[3794, 12698, 2922, 4292, 11210]",1404518400
24287,"[20684, 11655, 12617, 14169, 16789, 21089, 21616, 3057, 7170, 20431, 8440]",1404518400
24552,"[15227, 3116, 11111, 4372, 11475, 21205]",1404518400
24582,"[3124, 7377, 7871, 14391, 19991, 20434, 5759, 8444, 22313, 7983, 16480]",1404518400
24582,"[7377, 7871, 14391, 19991, 20434, 5759, 8444, 22313, 7983, 16480, 22902]",1404518400
24660,"[8749, 11124, 3138, 3544, 6968, 15289]",1404518400
25158,"[3279, 10108, 12045, 13629, 9325, 17879]",1404518400
25491,"[12714, 13834, 14017, 15090, 15801, 20765, 19603, 3379, 9881, 16068, 16621]",1404518400
25760,"[3461, 12445, 21594, 22308, 19749]",1404518400
25765,"[3463, 17642, 21733, 19049, 21416]",1404518400
25975,"[11412, 18379, 16645, 3518, 11841]",1404518400
26151,"[14025, 18702, 21378, 3565, 6151, 22944]",1404518400
26691,"[22051, 3742, 15144, 22201, 8072, 9480, 13129]",1404518400
26713,"[7002, 16869, 21654, 18918, 21324, 22058, 3750, 10264]",1404518400
26726,"[14445, 3755, 13207, 4432, 19150, 15987, 8894]",1404518400
26739,"[21579, 22725, 22802, 22680, 22733, 22846, 22936, 22948, 22941, 22809, 22947]",1404518400
26905,"[3803, 10291, 14258, 20204, 14774, 17409, 12348]",1404518400
26962,"[3817, 10855, 12469, 16090, 5244, 10343, 18113, 20303, 20660, 20718]",1404518400
27099,"[4794, 4774, 22192, 6690, 3854]",1404518400
27612,"[4052, 17680, 11348, 15739, 18029]",1404518400
27707,"[11836, 12887, 4095, 18168, 16215, 13171]",1404518400
27890,"[4174, 5122, 21199, 6606, 7992]",1404518400
27917,"[18667, 4189, 4356, 7001, 18358, 22554, 21872, 13954, 8613]",1404518400
28016,"[20779, 20868, 20820, 4239, 13135, 20818, 22697]",1404518400
28153,"[15875, 8388, 5261, 22164, 4304]",1404518400
28562,"[5757, 13454, 17103, 4430, 17515]",1404518400
28778,"[4517, 17114, 20173, 15693, 21452, 20312]",1404518400
29164,"[21590, 4673, 21088, 12078, 10285, 18408, 20011, 20744, 6850, 11055, 20692]",1404518400
29164,"[4673, 21088, 12078, 10285, 18408, 20011, 20744, 6850, 11055, 20692, 21833]",1404518400
29225,"[5921, 4702, 8606, 20407, 13401, 20874, 16051]",1404518400
29381,"[6662, 6117, 17050, 9638, 4773, 9812, 15012, 18850, 15612]",1404518400
29768,"[11258, 16838, 5493, 11436, 17178, 18962, 17213, 4937]",1404518400
30454,"[22145, 22200, 5272, 21120, 15441, 18478]",1404518400
30539,"[5312, 11798, 12534, 16654, 17482, 19232, 22671]",1404518400
30712,"[5400, 8648, 7691, 11814, 9971]",1404518400
31370,"[5816, 7639, 8757, 17468, 20456]",1404518400
31381,"[20300, 5819, 14914, 16072, 16098, 20766, 20883, 22340, 22582]",1404518400
31554,"[21628, 15661, 15786, 21435, 5933, 21446]",1404518400
31562,"[6580, 5933, 13004, 15212, 17613, 19766]",1404518400
31705,"[12362, 17251, 16255, 17495, 12395, 19926, 14573, 17301, 19814, 11015, 6014]",1404518400
31705,"[17251, 16255, 17495, 12395, 19926, 14573, 17301, 19814, 11015, 6014, 8698]",1404518400
31705,"[16255, 17495, 12395, 19926, 14573, 17301, 19814, 11015, 6014, 8698, 19935]",1404518400
31910,"[11206, 6119, 9158, 16992, 12281, 20586]",1404518400
32059,"[6206, 9620, 17716, 18706, 20902, 21968, 9653, 18262, 20927, 22848, 17375]",1404518400
32059,"[9620, 17716, 18706, 20902, 21968, 9653, 18262, 20927, 22848, 17375, 18530]",1404518400
32059,"[17716, 18706, 20902, 21968, 9653, 18262, 20927, 22848, 17375, 18530, 22851]",1404518400
32108,"[6229, 9186, 9914, 12893, 20469]",1404518400
32117,"[14373, 11128, 14842, 17860, 11803, 17913, 9797, 6236, 15888, 19645, 8778]",1404518400
32274,"[22426, 6345, 6749, 14489, 15641, 18072, 18930, 22336, 22903]",1404518400
32426,"[6450, 9696, 18396, 14030, 18801, 14290, 22693, 13753]",1404518400
32427,"[17664, 19516, 22836, 21010, 20701, 6450, 22018, 17114, 10915, 22761, 20308]",1404518400
32570,"[14944, 8150, 6533, 9570, 17836, 14034, 10833]",1404518400
32737,"[6714, 6686, 13513, 13565, 19040, 11683, 19155]",1404518400
32825,"[6762, 17784, 20311, 20995, 16941]",1404518400
34219,"[7889, 18546, 8683, 14554, 20334]",1404518400
34316,"[17620, 19469, 7978, 8796, 14296, 19934, 15930, 17178, 21126]",1404518400
34455,"[11951, 12258, 8083, 9891, 17152, 19068, 9360, 18073, 8657, 20278, 14150]",1404518400
34820,"[8487, 12994, 22081, 12012, 18217]",1404518400
35172,"[8931, 17071, 20874, 12311, 22435]",1404518400
35186,"[10361, 12465, 8952, 19261, 12382, 16716, 20666]",1404518400
35247,"[19775, 21802, 9038, 18397, 19444, 20794]",1404518400
35326,"[10888, 18966, 9148, 11848, 19372, 21309]",1404518400
35343,"[9167, 10374, 22679, 14280, 20006]",1404518400
35429,"[9280, 14505, 11450, 16654, 20010, 20426]",1404518400
35506,"[10198, 9388, 15509, 12190, 12987, 22921]",1404518400
35778,"[9796, 21724, 10301, 18942, 20328, 22583, 13363]",1404518400
35941,"[20114, 10061, 13926, 18742, 20286, 21759, 14162, 22062]",1404518400
36139,"[10343, 14702, 16746, 21027, 20749, 12330]",1404518400
36249,"[10549, 15904, 15367, 15436, 15499, 15406, 22392]",1404518400
36308,"[10669, 14980, 17403, 20732, 21219]",1404518400
36669,"[15846, 17712, 13273, 18465, 11210, 17304]",1404518400
36909,"[11780, 16961, 17186, 14146, 21669]",1404518400
36959,"[11862, 13154, 15145, 17920, 20605]",1404518400
37116,"[12230, 19828, 19834, 19904, 20874, 22845, 22897, 22616, 22784]",1404518400
37154,"[17582, 21130, 12504, 18326, 21495, 12863, 13446, 19861, 19866, 16112, 17312]",1404518400
37577,"[13028, 16180, 16270, 18178, 20519]",1404518400
37657,"[16799, 13190, 15174, 15402, 13947, 17482, 17646, 22801]",1404518400
37670,"[22230, 15446, 22190, 13197, 15969, 22115, 22882]",1404518400
38086,"[14203, 22513, 22782, 22886, 22881]",1404518400
38218,"[15935, 19847, 21015, 14618, 22611]",1404518400
38382,"[19406, 18758, 15011, 21716, 21742, 22730, 16077]",1404518400
38931,"[17226, 17600, 18258, 19058, 20062, 21731]",1404518400
38960,"[17421, 18601, 19602, 21567, 17828]",1404518400
38990,"[17584, 17726, 21433, 21769, 22034]",1404518400
38993,"[17595, 21829, 22704, 22881, 22926]",1404518400
39036,"[18035, 22677, 22034, 22750, 20849]",1404518400
39083,"[18742, 19569, 20441, 20601, 20742, 22870]",1404518400
212,"[1213, 9699, 6574, 18, 11124]",1404604800
536,"[17240, 30, 17114, 20811, 22003]",1404604800
646,"[38, 43, 5439, 11167, 17865]",1404604800
725,"[1883, 180, 493, 723, 1032, 2656, 4797, 5262, 9329, 12081, 42]",1404604800
725,"[180, 493, 723, 1032, 2656, 4797, 5262, 9329, 12081, 42, 3375]",1404604800
933,"[49, 665, 2061, 2246, 6436, 8586, 10259, 10626, 11352, 14031, 1661]",1404604800
933,"[665, 2061, 2246, 6436, 8586, 10259, 10626, 11352, 14031, 1661, 18159]",1404604800
1166,"[10154, 19508, 15998, 2639, 66]",1404604800
1403,"[4399, 78, 5604, 248, 9164, 4234, 16632, 795]",1404604800
1735,"[3235, 2089, 15043, 14042, 2289, 13496, 3569, 13238, 11757, 18444, 2540]",1404604800
2032,"[5289, 4075, 111, 564, 2223, 2246, 2290, 6379, 9462, 21623]",1404604800
2048,"[111, 1316, 695, 1047, 9360, 12263]",1404604800
2136,"[592, 679, 2925, 5705, 111, 12430, 9149]",1404604800
2496,"[1831, 3905, 6207, 22599, 1253, 5780, 18958, 145, 20106, 20253, 17155]",1404604800
2614,"[10776, 153, 161, 5507, 9008]",1404604800
2637,"[2099, 10680, 12190, 18090, 19151, 153]",1404604800
2679,"[156, 158, 1238, 19163, 248]",1404604800
2756,"[9786, 6427, 10948, 1291, 6012, 161]",1404604800
2960,"[7631, 8506, 14902, 1163, 21125, 17605, 12887, 22200, 16729, 8391, 711]",1404604800
2999,"[3421, 175, 4937, 13629, 21867]",1404604800
3008,"[16336, 175, 17298, 21857, 2882, 22164]",1404604800
3046,"[726, 14788, 8472, 178, 13620]",1404604800
3111,"[4063, 2945, 180, 903, 2520, 11576, 11807, 16360, 22854]",1404604800
3136,"[21450, 5111, 21780, 182, 17486, 722, 22366, 15936, 4348, 723, 21931]",1404604800
3851,"[226, 3403, 4009, 20057, 2268, 582, 14489, 4487]",1404604800
4212,"[15207, 18451, 13404, 250, 251, 11451, 13718, 520, 16151, 10055, 22941]",1404604800
4261,"[251, 21000, 21590, 13457, 16097, 18793, 21078, 21079]",1404604800
4364,"[1262, 1104, 1084, 7315, 3514, 491, 1087, 900, 418, 10147, 9360]",1404604800
4586,"[266, 1101, 1500, 1995, 4705, 5133, 8520, 8874, 9975, 14542, 16059]",1404604800
4586,"[1101, 1500, 1995, 4705, 5133, 8520, 8874, 9975, 14542, 16059, 16109]",1404604800
4586,"[1500, 1995, 4705, 5133, 8520, 8874, 9975, 14542, 16059, 16109, 17334]",1404604800
4586,"[1995, 4705, 5133, 8520, 8874, 9975, 14542, 16059, 16109, 17334, 18234]",1404604800
4586,"[4705, 5133, 8520, 8874, 9975, 14542, 16059, 16109, 17334, 18234, 20300]",1404604800
4677,"[9264, 277, 8099, 15649, 21404]",1404604800
4954,"[307, 11723, 21292, 19548, 9541, 17542, 9009, 6169, 659, 22495, 22930]",1404604800
5111,"[322, 2640, 12059, 17220, 5555]",1404604800
5138,"[4498, 17609, 324, 8803, 10618]",1404604800
5264,"[4146, 4599, 1928, 334, 2450, 21183]",1404604800
5615,"[9703, 11015, 15131, 8783, 19280, 19821, 12196, 10809, 21173, 19235, 362]",1404604800
5615,"[11015, 15131, 8783, 19280, 19821, 12196, 10809, 21173, 19235, 362, 15717]",1404604800
5615,"[15131, 8783, 19280, 19821, 12196, 10809, 21173, 19235, 362, 15717, 18069]",1404604800
